match_id,team,actual_corners,baseline_predicted_corners,poisson_mean_imputed_kf_attack,poisson_cold_start_kf_prior,ridge_kf_predicted_corners
M2020001,team_01,3,10.1839987459394,7.69307925568656,7.69307925568656,8.40169218991711
M2020001,team_02,5,5.28734830618561,6.264297854873769,6.264297854873769,6.185316986966816
M2020002,team_01,1,5.39720650654862,5.291765559492417,5.291765559492417,5.183944475337918
M2020002,team_05,9,8.35469825056051,8.44340932033849,8.44340932033849,8.713182200003574
M2020003,team_01,5,5.60578712361745,5.536219513061361,5.536219513061361,5.5375466226347125
M2020003,team_06,2,2.70946542051834,2.945894421522002,2.945894421522002,1.1742861182319722
M2020004,team_01,6,5.94871286803029,5.838116901771635,5.838116901771635,6.056081443879872
M2020004,team_07,7,5.54455594067328,5.347872326136322,5.347872326136322,5.636386662597024
M2020005,team_01,7,4.78292113369367,4.915334626360204,4.915334626360204,4.6252162198188405
M2020005,team_08,5,5.33209733223246,5.380152441614193,5.380152441614193,5.525914637761677
M2020006,team_01,6,8.54514166305011,6.978613743421495,6.978613743421495,7.591873990667544
M2020006,team_09,4,4.84334451623343,4.720489744157722,4.720489744157722,4.508730487909715
M2020007,team_01,4,8.35755007865696,6.852789888167419,6.852789888167419,7.435169622175861
M2020007,team_17,6,6.86105993553554,6.245523344144085,6.245523344144085,6.793029129178715
M2020008,team_01,10,7.59880047103394,6.5076984850532975,6.5076984850532975,6.925070573354546
M2020008,team_18,5,4.53436613041067,4.871026884087012,4.871026884087012,4.601025875584449
M2020009,team_01,6,5.04157319338206,5.23451363696619,5.23451363696619,5.139339669474908
M2020009,team_19,8,6.24685398800222,6.233314670656774,6.233314670656774,6.6203007946786645
M2020010,team_01,1,4.48653113781435,4.724870778177138,4.724870778177138,4.203741186282716
M2020010,team_23,8,8.04249666236276,7.167860910669714,7.167860910669714,7.85696473934321
M2020011,team_01,11,5.80349229364648,5.496425171338254,5.496425171338254,5.599203301213005
M2020011,team_27,8,7.26349005999918,6.393700790862162,6.393700790862162,6.9329792704351405
M2020012,team_01,3,4.6522364254726,5.046860921600402,5.033122856495452,4.705243975608895
M2020012,team_28,8,7.75393648247131,6.869225134426051,7.104375412212006,7.556811672621215
M2020013,team_01,4,6.5563785505765,6.284135898829787,6.237668496794385,6.515674095756079
M2020013,team_29,3,9.6700393036013,7.690756366515277,7.926067411839759,8.419414934579391
M2020014,team_01,5,5.54214442868346,5.47812712278512,5.47812712278512,5.506389124931908
M2020014,team_31,5,8.56239789263329,7.935012078259847,7.935012078259847,8.45525122676574
M2020015,team_01,9,8.50234002756491,6.984618830700807,6.984618830700807,7.586235195101402
M2020015,team_39,3,4.58533287055524,5.040453424822628,5.040453424822628,4.929121262630451
M2020016,team_01,5,8.0933566279289,6.787018885064427,6.787018885064427,7.337231753166234
M2020016,team_41,10,8.5246781208941,7.410272602390618,7.410272602390618,7.914318602286373
M2020017,team_01,8,4.54008312227334,4.771503191795632,4.771503191795632,4.355131569243898
M2020017,team_43,7,8.4698281884447,7.790952410126365,7.790952410126365,8.224805473808338
M2020018,team_01,5,6.52179108226245,5.961281306772982,5.961281306772982,6.167528139889283
M2020018,team_48,4,5.1406079669292,5.939515583792805,5.939515583792805,6.004913169629887
M2020019,team_01,5,5.40040527091037,5.326415666126492,5.326415666126492,5.302665498819836
M2020019,team_54,3,4.88820904420032,5.142817290412578,5.142817290412578,5.144161468340966
M2020020,team_02,11,12.8587982671619,11.116712931639475,11.116712931639475,10.725593824829687
M2020020,team_05,10,5.46843706331444,6.725883798486226,6.725883798486226,6.753261823443076
M2020021,team_02,9,10.6753432078457,9.885356298941954,9.885356298941954,9.753971486949826
M2020021,team_06,2,5.45406434816998,4.4586661694619325,4.4586661694619325,4.606486541538418
M2020022,team_02,5,6.70738459434365,7.5371025589942535,7.5371025589942535,7.516556483139027
M2020022,team_07,4,5.04388398703743,5.051299599079213,5.051299599079213,5.1283176225626645
M2020023,team_02,10,13.8967154847431,11.652121836474766,11.652121836474766,11.214264451489743
M2020023,team_08,6,4.32595879368853,4.652639024023676,4.652639024023676,4.309280106533302
M2020024,team_02,12,5.60071117916188,6.730603830083181,6.730603830083181,6.476086478224563
M2020024,team_09,4,5.13063187191855,4.899292689456585,4.899292689456585,4.852104960470596
M2020025,team_02,18,9.80218152132652,9.493764476479353,9.493764476479353,9.412982102208979
M2020025,team_17,3,3.93574472978844,4.461097382002788,4.461097382002788,4.011610517953974
M2020026,team_02,16,14.1759566784733,11.569776670444144,11.569776670444144,11.037978482641996
M2020026,team_18,5,5.83443431242278,5.575259972814132,5.575259972814132,5.73874606908139
M2020027,team_02,5,9.59478367862616,9.38575959115953,9.38575959115953,9.300843722977035
M2020027,team_19,5,5.12641917692851,5.470499851997441,5.470499851997441,5.464012198777732
M2020028,team_02,8,8.74898876823128,8.861599554767617,8.861599554767617,8.825019168361203
M2020028,team_23,3,7.83796518636599,7.112758454068468,7.112758454068468,7.7120265700594235
M2020029,team_02,8,11.0955222976708,10.034159074652178,10.034159074652178,9.86947848834999
M2020029,team_27,2,4.79449512004127,5.1263469460142375,5.1263469460142375,5.091963459955856
M2020030,team_02,11,7.5716564565252,6.888953047566074,6.71086027059603,7.142427099372064
M2020030,team_28,5,4.98714524181053,5.421074529980995,5.490367735310245,5.541008745470393
M2020031,team_02,12,7.34643775846453,6.75307715383381,7.752663280241892,6.975268949255616
M2020031,team_29,7,7.43140613477515,6.567020753250291,6.758610758913273,7.0990230493877355
M2020032,team_02,10,7.84115187742988,8.356207284703801,8.356207284703801,8.303669742984429
M2020032,team_31,5,4.01154787592797,5.230639505119976,5.230639505119976,4.876715820266305
M2020033,team_02,5,6.51000879563188,7.436321725393869,7.436321725393869,7.378157327438583
M2020033,team_39,3,4.61478230716785,5.197480120981972,5.197480120981972,5.11094188331326
M2020034,team_02,8,8.65986080396245,8.7367275652808,8.7367275652808,8.722772207307363
M2020034,team_41,8,7.57136235536539,6.850718641445179,6.850718641445179,7.323971573784654
M2020035,team_02,12,6.94215519412476,7.671771629190181,7.671771629190181,7.547220634011023
M2020035,team_43,8,6.12655624338469,6.425622976381975,6.425622976381975,6.490768422016398
M2020036,team_02,11,7.2168849373872,7.836254285852776,7.836254285852776,7.775381627705876
M2020036,team_48,5,5.13166777015668,6.0082155481884305,6.0082155481884305,6.092252337641034
M2020037,team_02,8,8.05209201124581,8.420607365504106,8.420607365504106,8.395000297729236
M2020037,team_54,9,5.62252430811242,5.464351128124102,5.464351128124102,5.596842563233328
M2020038,team_05,7,8.25290019332921,8.956490889870224,8.956490889870224,8.883166185613785
M2020038,team_06,2,5.26634960020686,4.415609164812313,4.415609164812313,4.52158219683777
M2020039,team_05,11,6.90738406187456,8.107353005639062,8.107353005639062,8.101159791299471
M2020039,team_07,5,4.92097603717054,4.989685118471288,4.989685118471288,5.01854879618921
M2020040,team_05,11,8.40974690615298,8.921009305208456,8.921009305208456,8.87101965115238
M2020040,team_08,7,7.18320315856885,6.418123598752258,6.418123598752258,6.988272037492171
M2020041,team_05,4,7.60676628324764,8.475182666631438,8.475182666631438,8.362347780292323
M2020041,team_09,7,7.49271892908354,6.130602460778911,6.130602460778911,6.758867795322873
M2020042,team_05,5,5.33567776173798,6.902815665151569,6.902815665151569,6.694559262403663
M2020042,team_17,4,3.75857584586576,4.3603773790250155,4.3603773790250155,3.8215988449485154
M2020043,team_05,5,7.80431026409443,8.782737797219303,8.782737797219303,8.715535569127264
M2020043,team_18,8,9.57142825453492,7.614924224682616,7.614924224682616,8.342233117991007
M2020044,team_05,11,11.1126437243397,10.681548081565552,10.681548081565552,10.37066438102526
M2020044,team_19,6,6.11478284825574,6.134130070919236,6.134130070919236,6.4511255741383735
M2020045,team_05,10,7.91970823395724,8.844891955195756,8.844891955195756,8.77239833858778
M2020045,team_23,7,6.80366967489632,6.4973681374894365,6.4973681374894365,6.898107880720708
M2020046,team_05,3,6.68580288613214,7.891972802471793,7.891972802471793,7.812522458943775
M2020046,team_27,4,5.66307486150622,5.653793770683051,5.653793770683051,5.923610248237493
M2020047,team_05,13,9.73175326970479,7.882116691057796,9.741413972297215,8.387703377994368
M2020047,team_28,6,5.29011879628507,5.4801984308174125,5.490428701325816,5.6600010712599325
M2020048,team_05,7,9.30941660434465,7.822410081522918,8.868042139655612,8.348779373139934
M2020048,team_29,5,5.28297418900988,5.219354631222208,5.299970229417849,5.165951279989871
M2020049,team_05,9,8.61532933747658,9.126619856787789,9.126619856787789,9.026469121706311
M2020049,team_31,8,7.06114019897045,7.126690678499409,7.126690678499409,7.525534917743634
M2020050,team_05,7,5.9259737828779,7.36497690622668,7.36497690622668,7.244837193465489
M2020050,team_39,5,3.59720852038837,4.363278344839281,4.363278344839281,3.729180351544364
M2020051,team_05,10,6.96688971510389,8.14174088039171,8.14174088039171,8.071237396228433
M2020051,team_41,11,10.3630282361495,8.295952790317079,8.295952790317079,8.883875569271561
M2020052,team_05,8,12.5168043244296,11.380176788002467,11.380176788002467,10.901829009044864
M2020052,team_43,8,4.41172439307326,5.398293102389182,5.398293102389182,5.046040471387719
M2020053,team_05,12,13.4329064116963,11.871293752468048,11.871293752468048,11.213776093179941
M2020053,team_48,3,6.0406739325201,6.443105122313813,6.443105122313813,6.67740227364218
M2020054,team_05,10,7.10096861066775,7.985232283438403,7.985232283438403,7.973532612466203
M2020054,team_54,2,4.38785256944326,4.801700413069108,4.801700413069108,4.57330418930737
M2020055,team_06,5,5.67263151770314,4.741368191419878,4.741368191419878,4.78921923307864
M2020055,team_07,4,6.63673280362715,5.962244573354675,5.962244573354675,6.51589165614296
M2020056,team_06,7,5.82268079691828,4.702853746501373,4.702853746501373,4.7709537119154
M2020056,team_08,8,5.830336787732,5.714452718713949,5.714452718713949,6.021781027499117
M2020057,team_06,3,6.18186746914482,5.073926266455765,5.073926266455765,5.406098248095843
M2020057,team_09,4,6.90791325872441,5.949779674223077,5.949779674223077,6.47099456211761
M2020058,team_06,6,5.22600182250972,4.537944504356927,4.537944504356927,4.467865374268472
M2020058,team_17,4,4.79606493570991,5.082569680772354,5.082569680772354,5.0665628954303426
M2020059,team_06,6,8.28000916742838,5.882941233064431,5.882941233064431,6.6278166490428685
M2020059,team_18,4,6.78630798754472,6.052280248188107,6.052280248188107,6.39065361684677
M2020060,team_06,4,4.61349822983283,4.2313668015018875,4.2313668015018875,3.854266058856795
M2020060,team_19,3,4.04101829370623,4.937806150494154,4.937806150494154,4.633045084144835
M2020061,team_06,5,5.67695099385008,4.703961529995181,4.703961529995181,4.7349732058010074
M2020061,team_23,8,6.74987891066619,6.482454555751342,6.482454555751342,6.92219809325484
M2020062,team_06,7,6.69406563369895,5.147109262340833,5.147109262340833,5.500997218529976
M2020062,team_27,10,6.48387406961538,6.135007378737699,6.135007378737699,6.631987226867782
M2020063,team_06,4,7.63697267966598,6.951605225618822,6.228077166158291,7.386889382720925
M2020063,team_28,4,5.09087093693497,5.484169291148299,5.415777510924642,5.626270123634176
M2020064,team_06,6,6.53175249296724,6.373232251030214,5.637372566104142,6.67358845505553
M2020064,team_29,4,4.8597103489124,5.028111242454699,5.194589136569623,4.871674690322965
M2020065,team_06,7,5.26191420760053,4.526987475801608,4.526987475801608,4.411307486704234
M2020065,team_31,6,4.09583857251045,5.193163454404872,5.193163454404872,4.873362820928348
M2020066,team_06,1,4.88437611975828,4.401818860869767,4.401818860869767,4.168108294765103
M2020066,team_39,3,4.38213755820533,5.0185746486322484,5.0185746486322484,4.869902795342972
M2020067,team_06,2,5.72123402480284,4.804731462942787,4.804731462942787,4.929692345596457
M2020067,team_41,7,7.69439029605464,6.824826679577553,6.824826679577553,7.293510843385683
M2020068,team_06,6,6.9797781749191,5.314764467361562,5.314764467361562,5.711109768885343
M2020068,team_43,7,10.8154065875824,9.001547472165209,9.001547472165209,9.400797409525843
M2020069,team_06,7,5.92165242352534,4.871522438566857,4.871522438566857,5.01263166511927
M2020069,team_48,8,7.64074662142273,7.470536881160895,7.470536881160895,8.031353756514502
M2020070,team_06,7,5.16942638612874,4.458849773554831,4.458849773554831,4.300266360741206
M2020070,team_54,2,4.55887230514921,4.942799175899978,4.942799175899978,4.768819223607176
M2020071,team_07,3,5.23864899440646,5.30394058444808,5.30394058444808,5.275989904114105
M2020071,team_08,4,7.66145595054183,6.76131806722977,6.76131806722977,7.48566458319946
M2020072,team_07,5,5.81743275198974,5.638017438270039,5.638017438270039,5.737403776078793
M2020072,team_09,2,3.16541920060369,3.7489624813618194,3.7489624813618194,2.570901704662921
M2020073,team_07,2,6.51754499716646,6.102159256969212,6.102159256969212,6.42894587648807
M2020073,team_17,10,5.09347446896127,5.259203095614315,5.259203095614315,5.345835726862806
M2020074,team_07,6,6.13745320054841,5.865649822621334,5.865649822621334,6.038282145355506
M2020074,team_18,5,5.56310320149109,5.4689281591874845,5.4689281591874845,5.631606683866495
M2020075,team_07,6,4.04209694816212,4.620948045366389,4.620948045366389,4.030353129711637
M2020075,team_19,4,6.5160184187566,6.379354895345703,6.379354895345703,6.846499665315218
M2020076,team_07,10,8.68221589058578,7.249076416251294,7.249076416251294,7.807057440686533
M2020076,team_23,7,4.58734145398633,5.216213315088444,5.216213315088444,5.102393179868753
M2020077,team_07,10,9.7444125317383,7.684716231224152,7.684716231224152,8.322974314622034
M2020077,team_27,0,4.9351311822544,5.1864191318868675,5.1864191318868675,5.216985480661945
M2020078,team_07,4,6.83959888268334,6.591996968021865,6.603876493816248,6.912773863080492
M2020078,team_28,6,7.31061138065222,6.775695982053165,6.940634736179476,7.4522311812666615
M2020079,team_07,7,5.40801681870405,5.838380216203637,5.6772053463797745,5.894400598452805
M2020079,team_29,7,4.55172417088314,4.880487902660078,4.961542517712816,4.661479892811505
M2020080,team_07,1,6.38265332340053,6.027535155905064,6.027535155905064,6.304171826758749
M2020080,team_31,10,4.53441586177988,5.554587559254095,5.554587559254095,5.401333892965996
M2020081,team_07,9,6.61191250316161,6.118294631307227,6.118294631307227,6.436608925112871
M2020081,team_39,8,9.59452834194435,7.822339307158356,7.822339307158356,8.58691241740951
M2020082,team_07,3,11.7157445424239,8.614956305035024,8.614956305035024,9.295459802656312
M2020082,team_41,3,4.54731911127798,5.0608261122524185,5.0608261122524185,4.761932635642646
M2020083,team_07,6,5.344090011634,5.290675791652147,5.290675791652147,5.230155836306251
M2020083,team_43,6,10.8672686753136,8.921499574771351,8.921499574771351,9.271414082080765
M2020084,team_07,10,8.53823343426466,7.096586418211625,7.096586418211625,7.679324795114681
M2020084,team_48,2,8.33473030214054,7.899160632101235,7.899160632101235,8.441131157645481
M2020085,team_07,5,4.02781207127816,4.612621096847834,4.612621096847834,4.058804120565663
M2020085,team_54,5,7.15525830838371,6.566472671792027,6.566472671792027,7.172424795315829
M2020086,team_08,8,7.6548254888872,6.932176931548687,6.932176931548687,7.344941627729659
M2020086,team_09,1,7.39599740151204,6.158057874945516,6.158057874945516,6.743505908243041
M2020087,team_08,3,4.71352777581215,5.044421840092552,5.044421840092552,4.692215345568409
M2020087,team_17,3,6.26846139820018,5.765478162755133,5.765478162755133,6.188796376496816
