match_id,team,actual_corners,baseline_predicted_corners,poisson_kf_predicted_corners,ridge_kf_predicted_corners
M2020001,team_01,3.0,10.1839987459394,7.9988,8.6265
M2020001,team_02,5.0,5.28734830618561,6.732,6.6365
M2020002,team_01,1.0,5.39720650654862,5.4683,5.3694
M2020002,team_05,9.0,8.35469825056051,8.7676,8.9452
M2020003,team_01,5.0,5.60578712361745,5.6014,5.5954
M2020003,team_06,2.0,2.70946542051834,3.1624,1.5552
M2020004,team_01,6.0,5.94871286803029,5.8932,6.0933
M2020004,team_07,7.0,5.54455594067328,5.5565,5.8317
M2020005,team_01,7.0,4.78292113369367,4.9853,4.6903
M2020005,team_08,5.0,5.33209733223246,5.5975,5.7255
M2020006,team_01,6.0,8.54514166305011,7.0844,7.6657
M2020006,team_09,4.0,4.84334451623343,4.9296,4.7556
M2020007,team_01,4.0,8.35755007865696,6.9493,7.4958
M2020007,team_17,6.0,6.86105993553554,6.41,6.9593
M2020008,team_01,10.0,7.59880047103394,6.5871,6.9785
M2020008,team_18,5.0,4.53436613041067,4.9719,4.716
M2020009,team_01,6.0,5.04157319338206,5.3588,5.2716
M2020009,team_19,8.0,6.24685398800222,6.394,6.7986
M2020010,team_01,1.0,4.48653113781435,4.8187,4.2985
M2020010,team_23,8.0,8.04249666236276,7.2115,7.8932
M2020011,team_01,11.0,5.80349229364648,5.5343,5.6138
M2020011,team_27,8.0,7.26349005999918,6.4613,6.986
M2020012,team_01,3.0,4.6522364254726,4.9365,4.5574
M2020012,team_28,8.0,7.75393648247131,7.025,7.7028
M2020013,team_01,4.0,6.5563785505765,6.1443,6.3725
M2020013,team_29,3.0,9.6700393036013,7.8368,8.5408
M2020014,team_01,5.0,5.54214442868346,5.5742,5.6041
M2020014,team_31,5.0,8.56239789263329,7.8242,8.3886
M2020015,team_01,9.0,8.50234002756491,7.0521,7.6201
M2020015,team_39,3.0,4.58533287055524,4.9992,4.8918
M2020016,team_01,5.0,8.0933566279289,6.8628,7.3925
M2020016,team_41,10.0,8.5246781208941,7.2529,7.7853
M2020017,team_01,8.0,4.54008312227334,4.8869,4.489
M2020017,team_43,7.0,8.4698281884447,7.6039,8.1007
M2020018,team_01,5.0,6.52179108226245,6.0973,6.284
M2020018,team_48,4.0,5.1406079669292,5.7332,5.815
M2020019,team_01,5.0,5.40040527091037,5.4389,5.4069
M2020019,team_54,3.0,4.88820904420032,4.9532,4.9274
M2020020,team_02,11.0,12.8587982671619,11.3885,10.8902
M2020020,team_05,10.0,5.46843706331444,6.9341,6.9313
M2020021,team_02,9.0,10.6753432078457,10.2884,10.0241
M2020021,team_06,2.0,5.45406434816998,4.7719,4.9609
M2020022,team_02,5.0,6.70738459434365,7.8315,7.7737
M2020022,team_07,4.0,5.04388398703743,5.2814,5.3633
M2020023,team_02,10.0,13.8967154847431,11.8408,11.3259
M2020023,team_08,6.0,4.32595879368853,4.8912,4.5832
M2020024,team_02,12.0,5.60071117916188,6.971,6.7204
M2020024,team_09,4.0,5.13063187191855,5.0648,5.0269
M2020025,team_02,18.0,9.80218152132652,9.8923,9.676
M2020025,team_17,3.0,3.93574472978844,4.5951,4.1961
M2020026,team_02,16.0,14.1759566784733,12.4911,11.514
M2020026,team_18,5.0,5.83443431242278,5.7209,5.8931
M2020027,team_02,5.0,9.59478367862616,10.3432,9.8972
M2020027,team_19,5.0,5.12641917692851,5.6327,5.662
M2020028,team_02,8.0,8.74898876823128,9.8352,9.4726
M2020028,team_23,3.0,7.83796518636599,7.2546,7.8403
M2020029,team_02,8.0,11.0955222976708,10.8388,10.3329
M2020029,team_27,2.0,4.79449512004127,5.1884,5.1552
M2020030,team_02,11.0,7.5716564565252,6.8643,7.1372
M2020030,team_28,5.0,4.98714524181053,5.5567,5.7067
M2020031,team_02,12.0,7.34643775846453,6.7312,6.9778
M2020031,team_29,7.0,7.43140613477515,6.7306,7.2645
M2020032,team_02,10.0,7.84115187742988,9.1438,8.8494
M2020032,team_31,5.0,4.01154787592797,5.1638,4.8334
M2020033,team_02,5.0,6.51000879563188,8.1721,7.9508
M2020033,team_39,3.0,4.61478230716785,5.0552,4.9455
M2020034,team_02,8.0,8.65986080396245,9.5028,9.2382
M2020034,team_41,8.0,7.57136235536539,6.7424,7.2181
M2020035,team_02,12.0,6.94215519412476,8.3284,8.0502
M2020035,team_43,8.0,6.12655624338469,6.287,6.3811
M2020036,team_02,11.0,7.2168849373872,8.5686,8.3207
M2020036,team_48,5.0,5.13166777015668,5.749,5.8549
M2020037,team_02,8.0,8.05209201124581,9.1997,8.9386
M2020037,team_54,9.0,5.62252430811242,5.2361,5.3445
M2020038,team_05,7.0,8.25290019332921,9.1242,9.0044
M2020038,team_06,2.0,5.26634960020686,4.703,4.8503
M2020039,team_05,11.0,6.90738406187456,8.1892,8.1704
M2020039,team_07,5.0,4.92097603717054,5.2215,5.2657
M2020040,team_05,11.0,8.40974690615298,8.9689,8.9046
M2020040,team_08,7.0,7.18320315856885,6.7524,7.274
M2020041,team_05,4.0,7.60676628324764,8.5891,8.4476
M2020041,team_09,7.0,7.49271892908354,6.3421,6.948
M2020042,team_05,5.0,5.33567776173798,6.9118,6.7161
M2020042,team_17,4.0,3.75857584586576,4.4502,3.9489
M2020043,team_05,5.0,7.80431026409443,8.6544,8.6357
M2020043,team_18,8.0,9.57142825453492,7.7755,8.4645
M2020044,team_05,11.0,11.1126437243397,10.4549,10.2488
M2020044,team_19,6.0,6.11478284825574,6.2693,6.5971
M2020045,team_05,10.0,7.91970823395724,8.7129,8.6945
M2020045,team_23,7.0,6.80366967489632,6.5306,6.9459
M2020046,team_05,3.0,6.68580288613214,7.8114,7.7628
M2020046,team_27,4.0,5.66307486150622,5.7045,5.9764
M2020047,team_05,13.0,9.73175326970479,7.7772,8.2998
M2020047,team_28,6.0,5.29011879628507,5.6228,5.8328
M2020048,team_05,7.0,9.30941660434465,7.7065,8.2547
M2020048,team_29,5.0,5.28297418900988,5.3575,5.3414
M2020049,team_05,9.0,8.61532933747658,8.9847,8.9484
M2020049,team_31,8.0,7.06114019897045,6.9586,7.3953
M2020050,team_05,7.0,5.9259737828779,7.246,7.1637
M2020050,team_39,5.0,3.59720852038837,4.2206,3.5314
M2020051,team_05,10.0,6.96688971510389,7.9799,7.9668
M2020051,team_41,11.0,10.3630282361495,8.2363,8.8381
M2020052,team_05,8.0,12.5168043244296,11.1422,10.7789
M2020052,team_43,8.0,4.41172439307326,5.2894,4.9446
M2020053,team_05,12.0,13.4329064116963,11.6031,11.0803
M2020053,team_48,3.0,6.0406739325201,6.162,6.4285
M2020054,team_05,10.0,7.10096861066775,7.9133,7.9207
M2020054,team_54,2.0,4.38785256944326,4.6339,4.3589
M2020055,team_06,5.0,5.67263151770314,4.8568,4.8788
M2020055,team_07,4.0,6.63673280362715,6.2218,6.7463
M2020056,team_06,7.0,5.82268079691828,4.8599,4.9191
M2020056,team_08,8.0,5.830336787732,6.0136,6.3101
M2020057,team_06,3.0,6.18186746914482,5.2543,5.5656
M2020057,team_09,4.0,6.90791325872441,6.202,6.7125
M2020058,team_06,6.0,5.22600182250972,4.714,4.6615
M2020058,team_17,4.0,4.79606493570991,5.1188,5.0968
M2020059,team_06,6.0,8.28000916742838,6.109,6.7983
M2020059,team_18,4.0,6.78630798754472,6.1892,6.5083
M2020060,team_06,4.0,4.61349822983283,4.4208,4.0623
M2020060,team_19,3.0,4.04101829370623,5.0378,4.7724
M2020061,team_06,5.0,5.67695099385008,4.9572,4.9915
M2020061,team_23,8.0,6.74987891066619,6.55,6.9992
M2020062,team_06,7.0,6.69406563369895,5.3814,5.7099
M2020062,team_27,10.0,6.48387406961538,6.1255,6.6261
M2020063,team_06,4.0,7.63697267966598,6.805,7.234
M2020063,team_28,4.0,5.09087093693497,5.66,5.8445
M2020064,team_06,6.0,6.53175249296724,6.242,6.5255
M2020064,team_29,4.0,4.8597103489124,5.1376,5.0061
M2020065,team_06,7.0,5.26191420760053,4.8286,4.7459
M2020065,team_31,6.0,4.09583857251045,5.1306,4.8357
M2020066,team_06,1.0,4.88437611975828,4.6831,4.481
M2020066,team_39,3.0,4.38213755820533,4.8454,4.6741
M2020067,team_06,2.0,5.72123402480284,5.1198,5.2687
M2020067,team_41,7.0,7.69439029605464,6.8621,7.3143
M2020068,team_06,6.0,6.9797781749191,5.5929,5.9552
M2020068,team_43,7.0,10.8154065875824,8.8814,9.3462
M2020069,team_06,7.0,5.92165242352534,5.1645,5.3132
M2020069,team_48,8.0,7.64074662142273,7.0528,7.7051
M2020070,team_06,7.0,5.16942638612874,4.7716,4.6486
